,0
0,86642.0
1,67106.0
2,72266.0
3,31017.0
4,42162.0
5,57406.0
6,62800.0
7,11783.0
8,86607.0
9,91200.0
10,19520.0
11,39492.0
12,35333.0
13,46254.0
14,59875.0
15,5864.0
16,11165.0
17,95014.0
18,38711.0
19,88392.0
20,23556.0
21,10357.0
22,47992.0
23,67729.0
24,88392.0
25,45197.0
26,31017.0
27,31017.0
28,20905.0
29,25000.0
30,62800.0
31,40030.0
32,72266.0
33,63399.0
34,87189.0
35,27161.0
36,12352.0
37,49382.0
38,1153.0
39,82620.0
40,71676.0
41,88392.0
42,96939.0
43,85772.0
44,5803.0
45,70013.0
46,97725.0
47,23556.0
48,40744.0
49,96109.0
50,92214.0
51,46254.0
52,12395.0
53,96109.0
54,19404.0
55,96109.0
56,63848.0
57,34156.0
58,38711.0
59,8954.0
60,8727.0
61,40030.0
62,35544.0
63,87189.0
64,83276.0
65,315.0
66,92179.0
67,2562.0
68,5803.0
69,42162.0
70,80133.0
71,96109.0
72,49382.0
73,25000.0
74,45197.0
75,45197.0
76,87385.0
77,20905.0
78,21470.0
79,86642.0
80,49364.0
81,80079.0
82,87385.0
83,72266.0
84,65035.0
85,49364.0
86,76511.0
87,72266.0
88,5864.0
89,85772.0
90,67106.0
91,94858.0
92,11061.0
93,12867.0
94,37077.0
95,12800.0
96,71598.0
97,98531.0
98,40744.0
99,87374.0
